Gene ID	source_id	pfal3D7_Stunnenberg_pi_time_series - Hour 10 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 5 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 15 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 20 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 25 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 30 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 35 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 40 - unique (3D7 iRBC RNA-Seq)
PF3D7_1122900	PF3D7_1122900.1	1.21	1.1	1.03	1.1	5.21	11.65	7	1.96
PF3D7_1123300	PF3D7_1123300.1	60.01	58.67	78.79	79.94	83.95	74	84.53	102.48
PF3D7_1123400	PF3D7_1123400.1	368.86	145.52	459.3	556.54	637.76	711.79	479.22	272.09
PF3D7_1123600	PF3D7_1123600.1	42.26	28.24	48.96	55.32	70.39	86.58	59.47	31.69
PF3D7_1123900	PF3D7_1123900.1	374.03	209.1	461.75	406.93	425.34	290.66	150.12	86.87
PF3D7_1124800	PF3D7_1124800.1	1068.1	514.28	1270.52	1223.54	1143.85	706.53	452.55	177.22
PF3D7_1125400	PF3D7_1125400.1	106.66	26.93	180.05	242.55	314.94	219.91	89.83	28.13
PF3D7_1125600	PF3D7_1125600.1	22.28	48.18	19.38	16.08	18.9	28.38	37.41	52.74
PF3D7_1126000	PF3D7_1126000.1	232.03	80.89	359.91	350.6	380.58	295.73	208.93	128.36
PF3D7_1127200	PF3D7_1127200.1	0	1.47	1.37	3.8	2.04	2.36	0.7	0
PF3D7_1127400	PF3D7_1127400.1	4.24	3.81	10.49	13.14	21.62	26.02	24.09	20.12
PF3D7_1127600	PF3D7_1127600.1	103.1	501.81	22.04	45.96	124.41	142.46	135.89	179.58
PF3D7_1130000	PF3D7_1130000.1	48.73	28.63	43.69	41.95	73.01	129.03	116.88	51.31
PF3D7_1130400	PF3D7_1130400.1	75.93	45.85	112.97	126.82	154.39	172.46	201.86	293.69
PF3D7_1131100	PF3D7_1131100.1	9.16	28.93	16.03	66.48	34.88	22.77	66.32	122.91
PF3D7_1133200	PF3D7_1133200.1	41.94	104.75	13.1	8.78	63.48	294.92	598.63	546.1
PF3D7_1134600	PF3D7_1134600.1	20.41	12.85	57.98	80.6	85.08	72.4	57.18	27.04
PF3D7_1135100	PF3D7_1135100.1	53.49	40.8	47.83	36.52	15.73	12.65	15.38	39.61
PF3D7_1138200	PF3D7_1138200.1	4.39	4.03	1.51	1.04	13.72	27.25	32.51	21.18
PF3D7_1138400	PF3D7_1138400.1	5.6	15.43	1.87	0.9	0.89	4.5	28.49	76.76
PF3D7_1139200	PF3D7_1139200.1	17.42	9.14	27.45	26.51	35.28	26.9	29.03	25.48
PF3D7_1140200	PF3D7_1140200.1	67.08	149.88	79.46	318.4	563.24	743.8	784.9	691.3
PF3D7_1140700	PF3D7_1140700.1	134.98	107.05	153.04	160.2	213.97	92.16	27.37	14.69
PF3D7_1143200	PF3D7_1143200.1	9.66	37.24	5.95	13.23	16.4	20.02	130.45	271.39
PF3D7_1143900	PF3D7_1143900.1	31.29	39.68	25.79	40.31	38.54	48.03	34.21	33.95
PF3D7_1144000	PF3D7_1144000.1	887.42	316.92	1190.58	1188.23	1320.32	1102	725.34	661.33
PF3D7_1145000	PF3D7_1145000.1	13.73	53.89	3.83	2.79	4.08	11.69	13.72	16.43
PF3D7_1145100	PF3D7_1145100.1	65.39	41.5	91.36	80.95	69.41	58.27	79.73	75.78
PF3D7_1145200	PF3D7_1145200.1	130.36	507.75	20.21	7.06	3.74	1.92	31.69	373.5
PF3D7_1150400	PF3D7_1150400.1	1.06	0.62	0.85	0.9	0.18	0.03	0.09	0.1
PF3D7_1200100	PF3D7_1200100.1	51.55	129.85	19.24	33.14	66.53	37.75	29.58	64.7
PF3D7_1200200	PF3D7_1200200.1	4.61	3.74	6.73	3.69	5.01	2.15	2.42	13.53
PF3D7_1200700	PF3D7_1200700.1	3244.78	2962.43	1825.22	487.84	82.28	50.15	25.94	18.14
PF3D7_1202200	PF3D7_1202200.1	9.7	23.72	5.82	13.05	26.68	77.09	151.88	217.74
PF3D7_1202600	PF3D7_1202600.1	498.86	504.1	477.17	372.14	338.83	250.22	357.83	451.79
PF3D7_1202900	PF3D7_1202900.1	668.85	818.04	511.79	479.69	377.06	463.89	722.81	1140.54
PF3D7_1203600	PF3D7_1203600.1	25	14.07	20.63	22.39	26.24	34.76	50.43	40.47
PF3D7_1203900	PF3D7_1203900.1	463.19	737.58	391.85	421.3	598.56	449.93	345.55	410.57
PF3D7_1204000	PF3D7_1204000.1	14.57	16.05	12.67	8.53	12.86	10.43	12.07	6.56
PF3D7_1205300	PF3D7_1205300.1	2.87	5.81	1.48	0.76	9.04	29	64.59	67.85
PF3D7_1205800	PF3D7_1205800.1	403.68	476.65	381.45	290.68	330.55	316.03	348.82	273.17
PF3D7_1209900	PF3D7_1209900.1	3.48	6.18	2.01	9.29	37.54	52.82	57.82	52.93
PF3D7_1211200	PF3D7_1211200.1	180.9	138.44	207.25	164.4	154.78	123.49	126.58	90.61
PF3D7_1211400	PF3D7_1211400.1	286.18	132.92	359.37	349.87	352.44	348.17	286.99	207.6
PF3D7_1212200	PF3D7_1212200.1	1.86	2.41	0.83	8	33.34	36.18	22.39	9.02
PF3D7_1212700	PF3D7_1212700.1	2259.96	970.65	2512.91	2232.52	1823.43	1524.46	1153.7	598.59
PF3D7_1213900	PF3D7_1213900.1	253.37	160.81	234.03	192.16	114.14	64.86	52.99	35.9
PF3D7_1214000	PF3D7_1214000.1	18.92	16.76	15.82	11.75	12.07	34.02	53.98	41.24
PF3D7_1214500	PF3D7_1214500.1	9.7	1.78	16.43	15.38	10.17	9.55	7.93	4.58
PF3D7_1214700	PF3D7_1214700.1	8.56	2.85	8.8	14.39	18.12	29.64	26.67	19.74
PF3D7_1215700	PF3D7_1215700.1	0.41	0.36	0.08	0.39	0.32	0.15	0.91	0.23
PF3D7_1215800	PF3D7_1215800.1	1.25	0.55	1.29	0.95	0	0	1.05	1.03
PF3D7_1216800	PF3D7_1216800.1	42.13	29.54	19.68	43.71	82.02	111.98	68.41	34.29
PF3D7_1217400	PF3D7_1217400.1	28	116.27	9.74	12.93	17.31	12.76	10.23	63.62
PF3D7_1218300	PF3D7_1218300.1	78.94	109.24	71.3	57.06	48.01	44.89	35.07	66.01
PF3D7_1218800	PF3D7_1218800.1	6.82	5.98	7.73	4.83	4.55	4.81	3.03	3.98
PF3D7_1219000	PF3D7_1219000.1	77.87	102.89	144.85	224.6	255.8	144.58	113.36	120.53
PF3D7_1219200	PF3D7_1219200.1	9.79	4.32	13.28	16.76	20.37	6.94	10.08	11.6
PF3D7_1220700	PF3D7_1220700.1	0.83	1.83	0.43	1.09	0.95	2.85	3.82	4
PF3D7_1221200	PF3D7_1221200.1	53.8	14.44	104.51	147.9	153.51	146.19	112.09	99.62
PF3D7_1224300	PF3D7_1224300.1	4053.59	2552.39	3616.36	3309.15	2506.54	1865.92	1482.87	1176.46
PF3D7_1225800	PF3D7_1225800.1	130.46	70.65	200.36	172.4	173.86	165.58	186.1	183.48
PF3D7_1226400	PF3D7_1226400.1	53.99	50.51	62.4	88.53	126.84	121.22	136.61	127.2
PF3D7_1227500	PF3D7_1227500.1	20.01	42.95	8.36	3.85	13.05	80.41	243.9	283.99
PF3D7_1228900	PF3D7_1228900.1	98.79	32.51	121.38	165.37	257.64	252.44	152.21	60.72
PF3D7_1229100	PF3D7_1229100.1	420.94	189.5	549.78	444.89	195.25	98.91	74.89	49.03
PF3D7_1230200	PF3D7_1230200.1	4.12	6.71	2.28	9.24	68.22	110.99	78.58	27.68
PF3D7_1230400	PF3D7_1230400.1	10.3	19	2.71	13.22	70.91	134.15	135.05	158.39
PF3D7_1231500	PF3D7_1231500.1	41.22	69.68	47	40.1	42.27	36.83	31.85	22.64
PF3D7_1233900	PF3D7_1233900.1	50.82	25.33	73.89	79.53	99.61	90.42	91.87	78.35
PF3D7_1234600	PF3D7_1234600.1	3.59	8.95	2.58	1.23	6.05	51.77	103.11	99.48
PF3D7_1234700	PF3D7_1234700.1	5.37	3.51	4.09	3.85	3.3	2.82	4.04	6.9
PF3D7_1235400	PF3D7_1235400.1	20.75	8.5	26.63	30.15	34.39	43.67	47.21	19.65
PF3D7_1236600	PF3D7_1236600.1	4.21	8.6	1.85	1.14	0	1.06	5.05	9.1
PF3D7_1237500	PF3D7_1237500.1	66.67	48.01	89.06	81.72	82.99	61.46	72.4	63.62
PF3D7_1238000	PF3D7_1238000.1	13.19	46.6	9.68	6.57	4	1.86	11	64.89
PF3D7_1239600	PF3D7_1239600.1	3.54	7.44	5.12	18.49	47.69	50.97	41.79	35.52
PF3D7_1241700	PF3D7_1241700.1	6.03	7.9	5.44	5.83	48.47	118.75	120.68	94.09
PF3D7_1242300	PF3D7_1242300.1	3.12	3.01	2.6	3.9	27.74	49.59	47.13	40.96
PF3D7_1243800	PF3D7_1243800.1	1.41	1.94	1.57	0.67	3.24	3.75	4.32	2.02
PF3D7_1245000	PF3D7_1245000.1	7.59	6.03	2.54	3.36	5.8	7.19	12.33	14.46
PF3D7_1245700	PF3D7_1245700.1	14.45	36.81	11.44	12.31	10.59	5.6	7.59	5.8
PF3D7_1246000	PF3D7_1246000.1	7.03	3.14	7.81	5.78	4.79	2.02	1.9	1.57
PF3D7_1246600	PF3D7_1246600.1	144.12	28.88	196.04	185.86	145.28	170.16	149.36	68.55
PF3D7_1246700	PF3D7_1246700.1	4.34	7.24	4.05	16.25	101.73	165.36	130.29	55.58
PF3D7_1247300	PF3D7_1247300.1	72.21	57.16	80.01	60.73	45.43	31.66	30.57	23.01
PF3D7_1247500	PF3D7_1247500.1	7.82	29.54	2.26	1.59	5.38	12.77	16.02	40.32
PF3D7_1247800	PF3D7_1247800.1	14.69	48.81	8.79	5.94	3.45	1.13	2.61	18
PF3D7_1248300	PF3D7_1248300.1	11.03	9	10.91	10.1	22.97	37.64	47.21	55.14
PF3D7_1249500	PF3D7_1249500.1	8.9	21	3.59	9.06	56.86	135.95	185.92	163.65
PF3D7_1251600	PF3D7_1251600.1	295.21	243.94	284.33	223.51	194.82	156.36	120.93	50.33
PF3D7_1251800	PF3D7_1251800.1	134.83	84.97	184.83	153.49	162.99	132.6	150.48	98.4
PF3D7_1252100	PF3D7_1252100.1	27.63	138.41	5.75	1.58	1.16	1.04	27.84	226.87
PF3D7_1252500	PF3D7_1252500.1	26.95	13.6	36.42	21.09	18.38	7.76	6.63	4.3
PF3D7_1252700	PF3D7_1252700.1	24.61	22.19	26.19	26.37	38.43	72.27	77.97	90.87
PF3D7_1252900	PF3D7_1252900.1	224.26	360.2	124.9	28.33	13.74	15.92	5.74	3.61
PF3D7_1253400	PF3D7_1253400.1	1.49	4.21	0.57	0.09	1	6.44	11.15	11.54
PF3D7_1254000	PF3D7_1254000.1	0.53	0	0.27	0	0	0	0	0
PF3D7_1254200	PF3D7_1254200.1	0	0	0.27	0.5	1.2	0.23	0	0.54
PF3D7_1300200	PF3D7_1300200.1	9.48	13.93	4.06	7.51	12.29	4.43	10.38	56.77
PF3D7_1300500	PF3D7_1300500.1	1.66	2.14	3.41	1.84	1.27	0.74	0.44	0.76
PF3D7_1300700	PF3D7_1300700.1	0.5	0.27	1.02	0.95	0.76	0.22	0.13	0
PF3D7_1300900	PF3D7_1300900.1	0.59	0.33	0.31	1.13	9.33	3.69	0	0.2
PF3D7_1301200	PF3D7_1301200.1	1.52	0.12	5.57	3.2	0.41	0.1	0	0.07
PF3D7_1301400	PF3D7_1301400.1	2401.53	142.49	6144.37	4832.32	1014.92	243.91	73.55	25.8
PF3D7_1302000	PF3D7_1302000.1	1277.14	544.52	1189.47	959.32	532.96	230.04	81.76	23.29
PF3D7_1303200	PF3D7_1303200.1	3.45	4.7	5.57	4.69	16.2	46.86	71.96	49.65
PF3D7_1303200	PF3D7_1303200.2	3.45	4.7	5.57	4.69	16.2	46.86	71.96	49.65
PF3D7_1304200	PF3D7_1304200.1	25.98	85.87	21.91	25.99	22.78	11.4	7.47	16.71
PF3D7_1304200	PF3D7_1304200.2	25.98	85.87	21.91	25.99	22.78	11.4	7.47	16.71
PF3D7_1304700	PF3D7_1304700.1	22.83	24.85	19.91	20.45	30.65	31.51	26.07	23.76
PF3D7_1305500	PF3D7_1305500.1	10.74	3.53	15.29	19.09	24.07	25.29	22.37	10.64
PF3D7_1308700	PF3D7_1308700.1	17.35	37.28	9.75	17.31	88.82	155.36	185.58	127.76
PF3D7_1309200	PF3D7_1309200.1	53.6	69.36	76.66	103.55	75.84	59.46	71.62	163.21
PF3D7_1311500	PF3D7_1311500.1	138.28	147.33	159.49	180.94	215.34	227.89	331.96	497.28
PF3D7_1312200	PF3D7_1312200.1	2.77	6.11	1.81	1.68	28.53	40.42	43.96	51.73
PF3D7_1312400	PF3D7_1312400.1	1.11	2.1	0.41	1.51	8.83	20.31	16.1	9.43
PF3D7_1312700	PF3D7_1312700.1	5.16	21.36	7.11	47.54	190.26	209.96	131.45	43.55
PF3D7_1312800	PF3D7_1312800.1	91.63	310.17	17.72	9.53	22.88	64.76	129.15	204.45
PF3D7_1314000	PF3D7_1314000.1	2.05	2.04	1.97	2.01	11.84	28.03	34.8	21.01
PF3D7_1316400	PF3D7_1316400.1	8.03	9.29	10.31	7.25	4.91	9.25	8.22	3.04
PF3D7_1317800	PF3D7_1317800.1	1307.43	470.48	1919.4	2029.85	1957.44	1362.32	1099.06	722.25
PF3D7_1319000	PF3D7_1319000.1	4.4	4.58	3.12	2.42	3.65	8.96	9.38	7.6
PF3D7_1320400	PF3D7_1320400.1	16.53	5.82	35.72	47.98	53.83	66.14	52.47	33.69
PF3D7_1320900	PF3D7_1320900.1	61.73	15.52	79.28	74.34	79.79	70.14	68.03	53.6
PF3D7_1321200	PF3D7_1321200.1	55.87	32.5	85.41	77.79	81.35	60.58	74.43	72.02
PF3D7_1322800	PF3D7_1322800.1	2.34	3.73	2.41	1.48	6.37	27.66	36.63	33.68
PF3D7_1322900	PF3D7_1322900.1	17.76	9.21	14.67	15.23	7.72	17.89	19.75	16.31
PF3D7_1323400	PF3D7_1323400.1	1632.17	448.28	2337.21	2508.21	2492.56	1893.32	1547.52	1033.09
PF3D7_1324600	PF3D7_1324600.1	4.48	4.15	3.57	3.17	18.29	36.77	45.25	29.17
PF3D7_1324800	PF3D7_1324800.1	13.07	9.91	19.89	31.19	62.13	149.73	162.8	129.63
PF3D7_1325500	PF3D7_1325500.1	2.56	3.63	1.13	4.41	42.57	57.86	38.28	20.6
PF3D7_1325700	PF3D7_1325700.1	1.6	4.35	2.66	7.28	26.52	30.28	34.61	28.38
PF3D7_1326500	PF3D7_1326500.1	8.29	8.95	6.06	4.81	10.98	27.37	39.4	28.4
PF3D7_1327000	PF3D7_1327000.1	33.38	8.7	59.29	65.72	80.3	76.89	54.88	27.75
PF3D7_1328600	PF3D7_1328600.1	19.44	43.4	8.3	7.45	6.37	7.61	4.38	5.57
PF3D7_1329100	PF3D7_1329100.1	21.21	41.05	46.86	90.47	124.48	79.31	79.13	87.43
PF3D7_1329800	PF3D7_1329800.1	3.47	10.61	0.68	1.88	8.33	16.12	9.78	3.38
PF3D7_1330000	PF3D7_1330000.1	30.26	13.82	43.22	58.96	55.69	64.51	59.19	48.62
PF3D7_1330000	PF3D7_1330000.2	30.26	13.82	43.22	58.96	55.69	64.51	59.19	48.62
PF3D7_1330700	PF3D7_1330700.1	7.47	8.11	5.45	5.05	21.28	59.57	101.52	103.34
PF3D7_1334200	PF3D7_1334200.1	323.95	77.79	624.32	794.64	1076.79	848.78	426.39	110.01
PF3D7_1334900	PF3D7_1334900.1	13.69	90.49	2.01	0	0	0	49.32	179.13
PF3D7_1335000	PF3D7_1335000.1	58.34	250	6.79	2.3	2.47	3.86	2.54	20.42
PF3D7_1336700	PF3D7_1336700.1	385.09	348.33	242.73	211.62	206.19	227.04	207.02	107.9
PF3D7_1338000	PF3D7_1338000.1	12.77	28.84	10.52	28.72	49.82	68.84	105.21	161.62
PF3D7_1338700	PF3D7_1338700.1	8.84	27.17	4.54	12.02	43.14	83.29	151.02	181.06
PF3D7_1339900	PF3D7_1339900.1	1.75	3.08	1.39	3.41	11.84	21.84	27.03	23.73
PF3D7_1340000	PF3D7_1340000.1	39.5	23.23	39.98	34.6	23.74	19.34	22.7	13.19
PF3D7_1340100	PF3D7_1340100.1	34.84	15.8	40	41.34	40.3	35.92	32.14	23.89
PF3D7_1341500	PF3D7_1341500.1	10.67	43.11	2.52	0.7	0.47	0.76	2.13	21.96
PF3D7_1341900	PF3D7_1341900.1	67.34	22	110.89	141.85	157.44	134.07	130.74	124.31
PF3D7_1342500	PF3D7_1342500.1	13.48	44.54	5.33	2.14	2.91	8.73	9.62	6.19
PF3D7_1344500	PF3D7_1344500.1	14.25	28.64	4.62	2.62	3.44	31.45	78.54	119.14
PF3D7_1344700	PF3D7_1344700.1	41.91	27.46	65.01	57.25	39.86	30.27	44.14	30.18
PF3D7_1346200	PF3D7_1346200.1	5.93	4.61	9.32	13.49	19.47	21.73	17.04	10.17
PF3D7_1346800	PF3D7_1346800.1	2.06	2.27	3.04	0.86	0.79	1.37	2.09	3.45
PF3D7_1347100	PF3D7_1347100.1	4.78	13.53	2.57	2.07	11.8	48.32	65.41	66.89
PF3D7_1348300	PF3D7_1348300.1	33.03	10.4	53.11	52.43	39.83	30.05	25.17	14.38
PF3D7_1350300	PF3D7_1350300.1	263.16	160.03	325.5	284.52	246.56	201.74	193.56	116.4
PF3D7_1351100	PF3D7_1351100.1	52.17	16.27	68.77	59.23	66.41	74.09	60.54	45.21
PF3D7_1352100	PF3D7_1352100.1	28.4	68.44	29.44	34.23	59.17	41.42	22.47	30.02
PF3D7_1353400	PF3D7_1353400.1	106.55	36.31	133.81	116.74	91.28	65.77	65.52	46.85
PF3D7_1354400	PF3D7_1354400.1	80.89	67.24	103.01	111.78	95.7	81	81.19	99.34
PF3D7_1354800	PF3D7_1354800.1	10.62	2.88	21.82	20.92	20.82	13.44	12.75	13
PF3D7_1355100	PF3D7_1355100.1	9.08	19.8	4.34	7.42	57.24	150.92	187.78	227.39
PF3D7_1356100	PF3D7_1356100.1	34.69	101.41	10.79	4.93	8.13	48.72	141.03	258.54
PF3D7_1358100	PF3D7_1358100.1	888.88	539.34	942.83	853.1	768.04	563.06	377.99	179.95
PF3D7_1359000	PF3D7_1359000.1	76.9	57.8	100.79	82.56	83.21	54.67	33.68	15.65
PF3D7_1359300	PF3D7_1359300.1	87.84	39.69	120.6	132.32	137.66	117.34	96.45	52.19
PF3D7_1359700	PF3D7_1359700.1	16.27	65.2	2.71	0.78	0.94	1.67	4.92	16.96
PF3D7_1360800	PF3D7_1360800.1	189.18	105.66	336.48	416.37	425.33	407	435.72	375.12
PF3D7_1361100	PF3D7_1361100.1	299.29	213.98	305.19	185.07	101.41	109.93	168.82	280.72
PF3D7_1362300	PF3D7_1362300.1	33.44	24.11	52.17	68.77	79.27	69.34	60.61	53.41
PF3D7_1362600	PF3D7_1362600.1	27.76	24.93	31.16	25.52	16.42	23.15	26.96	30.21
PF3D7_1363300	PF3D7_1363300.1	10.21	2.58	17.05	17.2	20.99	25.07	27.39	15.53
PF3D7_1364000	PF3D7_1364000.1	27.9	30.96	34.01	32.07	23.25	20.16	36.6	64.46
PF3D7_1364200	PF3D7_1364200.1	81.87	101.22	85.4	57.45	53.79	49.18	54.35	43.26
PF3D7_1364700	PF3D7_1364700.1	1.27	1.64	0.65	0	6.17	8.09	7.47	9.06
PF3D7_1364800	PF3D7_1364800.1	240.78	132.04	270.93	240.31	218.37	140.49	101.3	51.11
PF3D7_1365300	PF3D7_1365300.1	49.18	33	59.54	48.3	47.48	34.49	34.42	26.43
PF3D7_1366100	PF3D7_1366100.1	32.4	148.02	6.45	6.21	5.38	7.12	7.52	28.02
PF3D7_1367200	PF3D7_1367200.1	4.25	5.5	3.08	2.14	1.91	1.33	0.79	1.03
PF3D7_1367800	PF3D7_1367800.1	2.41	2.4	1.12	0.81	1.84	2.75	2	1.07
PF3D7_1368000	PF3D7_1368000.1	2.74	7.76	1.61	2.98	2.99	7.62	23.84	36.63
PF3D7_1369800	PF3D7_1369800.1	29.81	0	11.49	0	5.7	0	0	0
PF3D7_1369900	PF3D7_1369900.1	0	0	0	0	0	0	2.01	0
PF3D7_1370300	PF3D7_1370300.1	2806.69	490.13	3780.43	2292.67	201.46	48	16.05	11.94
PF3D7_1371200	PF3D7_1371200.1	0	0	0	0	0	0	0	0
PF3D7_1401050	PF3D7_1401050.1	10.17	4.93	3.76	0.97	0	0	0	0.14
PF3D7_1401100	PF3D7_1401100.1	1343.93	1123.72	1041.59	223.05	106.76	31.89	5.72	5.8
PF3D7_1402100	PF3D7_1402100.1	9.58	2.15	18.14	28.85	39.55	40.78	25.02	9.59
PF3D7_1402300	PF3D7_1402300.1	71.45	42.63	142.44	172.86	193.96	192.09	242.84	250.72
PF3D7_1403400	PF3D7_1403400.1	11.77	19.22	6.85	4.18	26.69	56.81	85.17	75.81
PF3D7_1404200	PF3D7_1404200.1	2.12	2.33	2.66	5.15	3.78	1.04	1.98	6.16
PF3D7_1406000	PF3D7_1406000.1	80.49	18.06	111.04	114.12	187.53	177.95	148.58	102.91
PF3D7_1406500	PF3D7_1406500.1	1.8	1.99	0.93	2.23	11.55	18.49	12.45	5.18
PF3D7_1406600	PF3D7_1406600.1	7.04	15.78	4.68	15.74	53.94	71.54	122.26	130.32
PF3D7_1407600	PF3D7_1407600.1	20.73	11.25	12.82	11.29	15.72	24.45	24.8	12.96
PF3D7_1408300	PF3D7_1408300.1	4.87	1.34	2.5	4.63	2.79	3.78	4.8	8.38
PF3D7_1408500	PF3D7_1408500.1	191.9	108.63	278.22	307.61	315.44	251.46	161.17	76.29
PF3D7_1410100	PF3D7_1410100.1	7.99	4.87	4.89	6.95	7.93	7.53	4.82	6.09
PF3D7_1411000	PF3D7_1411000.1	205.46	889.42	26.46	6.94	2.14	3.16	6.66	19.69
PF3D7_1411000	PF3D7_1411000.2	205.46	889.42	26.46	6.94	2.14	3.16	6.66	19.69
PF3D7_1411100	PF3D7_1411100.1	69.12	221.32	34.96	32.99	35.31	32.62	39.8	61.66
PF3D7_1411300	PF3D7_1411300.1	20.95	50.05	25.15	32.49	34.75	37.91	38.99	42.57
PF3D7_1413000	PF3D7_1413000.1	1.36	2.36	0.4	0.37	0.3	0.35	1.02	1.07
PF3D7_1413200	PF3D7_1413200.1	122.28	86.84	79.2	61.02	74.28	110.48	75.54	46.23
PF3D7_1413700	PF3D7_1413700.1	131.64	653.05	15.39	5.37	5.27	14.22	13.99	47.78
PF3D7_1414000	PF3D7_1414000.1	26.06	40.92	14.16	20.51	82.71	181.94	326.24	426.95
PF3D7_1414200	PF3D7_1414200.1	115.26	266.67	86.68	73.99	65.13	65.54	70.48	90.41
PF3D7_1414300	PF3D7_1414300.1	829.12	304.47	1360.85	1628.17	1981.09	1582.26	1123.18	806.61
PF3D7_1415500	PF3D7_1415500.1	1.01	2.59	1.43	1.21	4.9	15.56	22.69	20.09
PF3D7_1418300	PF3D7_1418300.1	4.41	7.47	11.15	35.16	49.55	51.69	50.43	41.11
PF3D7_1420200	PF3D7_1420200.1	20.68	85.94	8.26	7.07	13	20.25	29.93	58.51
PF3D7_1421150	PF3D7_1421150.1	29269.48	38478.07	44030.97	69716.43	53624.86	55453.13	77163.85	38512.76
PF3D7_1422600	PF3D7_1422600.1	5.62	11.79	2.89	3.31	8.9	23	36.62	51.23
PF3D7_1423300	PF3D7_1423300.1	103.15	396.57	15.67	7.09	4.93	3.56	5.72	117.2
PF3D7_1423500	PF3D7_1423500.1	8.53	15.48	11.9	20.16	16.83	12.92	12.76	20.93
PF3D7_1426000	PF3D7_1426000.1	1412.91	484.32	2477.46	2792.88	3011.91	1984.89	1550.13	882.79
PF3D7_1426100	PF3D7_1426100.1	565.03	208.97	943.61	1028.28	1089.91	732.57	401.07	150.12
PF3D7_1426600	PF3D7_1426600.1	10.21	33.28	3.02	1.94	5.56	45.7	93.03	104.05
PF3D7_1427700	PF3D7_1427700.1	1.08	1.19	1.48	0	0.83	9.57	22.88	18.1
PF3D7_1427800	PF3D7_1427800.1	48.24	14.16	65.52	69.38	69.32	51.17	38.32	17.93
PF3D7_1427900	PF3D7_1427900.1	38.84	37.56	112.45	192.9	333.89	808.39	963.92	635.58
PF3D7_1428200	PF3D7_1428200.1	229.05	404.79	215.77	161.76	77.27	46.75	55.9	82
PF3D7_1428600	PF3D7_1428600.1	10.19	15.71	6.66	8.28	39.94	83.35	89.41	63.51
PF3D7_1430300	PF3D7_1430300.1	182.08	65.25	155.74	82.26	72.66	76.96	62.94	25.46
PF3D7_1430500	PF3D7_1430500.1	4.36	2.06	1.28	1.38	1.43	1.1	0.33	2.43
PF3D7_1431100	PF3D7_1431100.1	39.13	23.84	26.02	17.69	9.37	6.69	5.32	5.52
PF3D7_1432500	PF3D7_1432500.1	137.81	52.92	195.91	169.36	147.29	101.46	73.78	37.32
PF3D7_1432700	PF3D7_1432700.1	5.65	7.74	5.1	5.24	22.98	87.3	124.45	120.63
PF3D7_1433500	PF3D7_1433500.1	422.94	1096.26	190.92	107.59	77.78	92.39	105.57	89.26
PF3D7_1434500	PF3D7_1434500.1	171.73	85.77	225.36	195.83	168.9	87.48	56.55	19.73
PF3D7_1435000	PF3D7_1435000.1	2.8	7.71	1.73	2.66	17.99	58.54	66.62	59.57
PF3D7_1437800	PF3D7_1437800.1	11.87	7.9	15.94	22.13	21.84	23.11	21.29	22.09
PF3D7_1439200	PF3D7_1439200.1	21.65	8.25	31.71	30.78	33.17	29.8	25.07	14.19
PF3D7_1440600	PF3D7_1440600.1	5.48	2.85	4.06	5.79	9.19	9.3	9.83	5.97
PF3D7_1442000	PF3D7_1442000.1	0.87	2.89	7.18	19.11	44.32	33.02	22.03	7.42
PF3D7_1444500	PF3D7_1444500.1	237.15	168.94	231.44	97.93	30.86	31.2	47.3	39.88
PF3D7_1445000	PF3D7_1445000.1	12.17	28.29	8.56	6.21	8.44	39.12	86.28	122.42
PF3D7_1445400	PF3D7_1445400.1	276.88	312.48	332.42	416.54	383.74	274.97	158.08	86.81
PF3D7_1446700	PF3D7_1446700.1	17.95	56.17	8.73	11.21	44.65	69.94	96.05	163.01
PF3D7_1447300	PF3D7_1447300.1	4.26	2.47	6.22	3.2	20.59	57.25	39.13	30.9
PF3D7_1448100	PF3D7_1448100.1	36.25	14.11	44.95	51.26	51.39	47.54	39.49	19.31
PF3D7_1448400	PF3D7_1448400.1	10.06	14.6	10.72	28.78	70.3	97.43	143.14	156.05
PF3D7_1449600	PF3D7_1449600.1	14.2	55.06	6.33	5.1	9.43	3.68	13.37	75.85
PF3D7_1449900	PF3D7_1449900.1	31.64	53.54	37.6	35.52	43.87	36.98	48.15	41.21
PF3D7_1450000	PF3D7_1450000.1	107.25	193.53	69.63	58.13	54.22	43.99	37.04	43.44
PF3D7_1450200	PF3D7_1450200.1	82.96	46.84	128.93	108.39	73.84	69.84	64.37	28.26
PF3D7_1451100	PF3D7_1451100.1	987.38	248.47	1644.5	1908.71	1677.14	1465.19	960.9	647.89
PF3D7_1454800	PF3D7_1454800.1	3.34	1.84	1.72	2.12	0.43	0.49	0.29	0
PF3D7_1456800	PF3D7_1456800.1	649.68	450.01	750.79	632.87	514.14	260.55	106.58	64.51
